base,brand,brandtype,channel,context,countryabbreviation,countryname,duration,mappedbrand,mappedcontext,metric,metric group,opbrand,period,product,units,value,sample details
16,The Butcher,,,Drinks,,France,1W,The Butcher,Drinks,Communication awareness - Advertising awareness,Communication awareness ,KTNS,43191,Survey,%,0,age 18 - 45
29,Moonlight,,,Drinks,,France,1W,Moonlight,Drinks,Communication awareness - Advertising awareness,Communication awareness ,KTNS,42834,Survey,%,0,age 18 - 45
18,Catch 22,,,Drinks,,France,1W,Catch 22,Drinks,Communication awareness - Advertising awareness,Communication awareness ,KTNS,42218,Survey,%,5.3382,age 18 - 45
16,Catch 22,,,Drinks,,France,1W,Catch 22,Drinks,Communication awareness - Advertising awareness,Communication awareness ,KTNS,41938,Survey,%,2.4,age 18 - 45
10,Harry's Brew,,,Drinks,,France,1W,Harry's Brew,Drinks,Communication awareness - Advertising awareness,Communication awareness ,KTNS,42785,Survey,%,0,age 18 - 45
3,Harry's Brew,,,Drinks,,France,1W,Harry's Brew,Drinks,Communication awareness - Advertising awareness,Communication awareness ,KTNS,41595,Survey,%,0,age 18 - 45
8,None of these,,,Drinks,,France,1W,,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,41658,Survey,%,0,age 18 - 45
16,Ninjayoga,,,Drinks,,France,1W,Ninjayoga,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42694,Survey,%,0.67,age 18 - 45
14,Ninjayoga,,,Drinks,,France,1W,Ninjayoga,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42428,Survey,%,1.8513,age 18 - 45
31,Startmeup,,,Drinks,,France,1W,Startmeup,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42792,Survey,%,1.6564,age 18 - 45
8,Imitator,,,Drinks,,France,1W,Imitator,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42925,Survey,%,0.7332,age 18 - 45
8,Other,,,Drinks,,France,1W,,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42981,Survey,%,4.5501,age 18 - 45
25,Scanbest,,,Drinks,,France,1W,Scanbest,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42820,Survey,%,0,age 18 - 45
24,Losingfaith,,,Drinks,,France,1W,Losingfaith,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,41945,Survey,%,5.28,age 18 - 45
23,Mixfun,,,Drinks,,France,1W,Mixfun,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42113,Survey,%,3.154,age 18 - 45
28,Dogsbrew,,,Drinks,,France,1W,Dogsbrew,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,43037,Survey,%,1.8531,age 18 - 45
38,Bistrot's,,,Drinks,,France,1W,Bistrot's,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42659,Survey,%,5.016,age 18 - 45
23,Hyperliquid,,,Drinks,,France,1W,Hyperliquid,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42309,Survey,%,10.7787,age 18 - 45
41,Belfast,,,Drinks,,France,1W,Belfast,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,41987,Survey,%,1.081,age 18 - 45
28,Belfast,,,Drinks,,France,1W,Belfast,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,41819,Survey,%,0.8282,age 18 - 45
17,Finest,,,Drinks,,France,1W,Finest,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42512,Survey,%,4.25,age 18 - 45
6,Crowdchoice,,,Drinks,,France,1W,Crowdchoice,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,41637,Survey,%,19.3104,age 18 - 45
10,Northern,,,Drinks,,France,1W,Northern,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42771,Survey,%,0,age 18 - 45
34,Moonlight,,,Drinks,,France,1W,Moonlight,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42974,Survey,%,0,age 18 - 45
17,Moonlight,,,Drinks,,France,1W,Moonlight,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,41714,Survey,%,0,age 18 - 45
18,Oldstyle,,,Drinks,,France,1W,Oldstyle,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42463,Survey,%,1.6235,age 18 - 45
13,Oldstyle,,,Drinks,,France,1W,Oldstyle,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42428,Survey,%,0,age 18 - 45
28,Oldstyle,,,Drinks,,France,1W,Oldstyle,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42421,Survey,%,1.7664,age 18 - 45
19,Oldstyle,,,Drinks,,France,1W,Oldstyle,Drinks,Attitudinal   preference - Preferred brand,Attitudinal   preference ,KTNS,42141,Survey,%,1.3536,age 18 - 45
26,Monk,,,Drinks,,France,1W,Monk,Drinks,Attitudinal   preference - Brand drink most often,Attitudinal   preference ,KTNS,43170,Survey,%,20.3808,age 18 - 45
10,Brightsunny,,,Drinks,,France,1W,Brightsunny,Drinks,Attitudinal   preference - Brand drink most often,Attitudinal   preference ,KTNS,41966,Survey,%,0,age 18 - 45
17,Losingfaith,,,Drinks,,France,1W,Losingfaith,Drinks,Attitudinal   preference - Brand drink most often,Attitudinal   preference ,KTNS,41917,Survey,%,5.382,age 18 - 45
31,Crater,,,Drinks,,France,1W,Crater,Drinks,Attitudinal   preference - Brand drink most often,Attitudinal   preference ,KTNS,42960,Survey,%,0.3145,age 18 - 45
34,Dogsbrew,,,Drinks,,France,1W,Dogsbrew,Drinks,Attitudinal   preference - Brand drink most often,Attitudinal   preference ,KTNS,42848,Survey,%,1.7557,age 18 - 45
31,Hyperliquid,,,Drinks,,France,1W,Hyperliquid,Drinks,Attitudinal   preference - Brand drink most often,Attitudinal   preference ,KTNS,42848,Survey,%,8.0256,age 18 - 45
36,Belfast,,,Drinks,,France,1W,Belfast,Drinks,Attitudinal   preference - Brand drink most often,Attitudinal   preference ,KTNS,42988,Survey,%,0,age 18 - 45
25,Northern,,,Drinks,,France,1W,Northern,Drinks,Attitudinal   preference - Brand drink most often,Attitudinal   preference ,KTNS,42211,Survey,%,0,age 18 - 45
29,Oldstyle,,,Drinks,,France,1W,Oldstyle,Drinks,Attitudinal   preference - Brand drink most often,Attitudinal   preference ,KTNS,41980,Survey,%,0.336,age 18 - 45
10,Oldstyle,,,Drinks,,France,1W,Oldstyle,Drinks,Attitudinal   preference - Brand drink most often,Attitudinal   preference ,KTNS,41609,Survey,%,6.208,age 18 - 45
6,Other,,,Drinks,,France,1W,,Drinks,Declared use   purchase - Try brand more often,Declared use   purchase ,KTNS,42652,Survey,%,0,age 18 - 45
20,Brightsunny,,,Drinks,,France,1W,Brightsunny,Drinks,Declared use   purchase - Try brand more often,Declared use   purchase ,KTNS,42281,Survey,%,10.1742,age 18 - 45
24,Scanbest,,,Drinks,,France,1W,Scanbest,Drinks,Declared use   purchase - Try brand more often,Declared use   purchase ,KTNS,41791,Survey,%,3.22,age 18 - 45
0,Losingfaith,,,Drinks,,France,1W,Losingfaith,Drinks,Declared use   purchase - Try brand more often,Declared use   purchase ,KTNS,42729,Survey,%,0,age 18 - 45
13,Crater,,,Drinks,,France,1W,Crater,Drinks,Declared use   purchase - Try brand more often,Declared use   purchase ,KTNS,42967,Survey,%,5.6826,age 18 - 45
37,Belfast,,,Drinks,,France,1W,Belfast,Drinks,Declared use   purchase - Try brand more often,Declared use   purchase ,KTNS,42848,Survey,%,8.325,age 18 - 45
24,Watermen,,,Drinks,,France,1W,Watermen,Drinks,Declared use   purchase - Try brand more often,Declared use   purchase ,KTNS,41560,Survey,%,8.3328,age 18 - 45
14,Northern,,,Drinks,,France,1W,Northern,Drinks,Declared use   purchase - Try brand more often,Declared use   purchase ,KTNS,43009,Survey,%,10.5633,age 18 - 45
36,Moonlight,,,Drinks,,France,1W,Moonlight,Drinks,Declared use   purchase - Try brand more often,Declared use   purchase ,KTNS,42806,Survey,%,5.0879,age 18 - 45
26,Harry's Brew,,,Drinks,,France,1W,Harry's Brew,Drinks,Declared use   purchase - Try brand more often,Declared use   purchase ,KTNS,42225,Survey,%,1.9552,age 18 - 45
16,Imitator,,,Drinks,,France,1W,Imitator,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,41917,Survey,%,3.0363,age 18 - 45
17,Other,,,Drinks,,France,1W,,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,41714,Survey,%,0,age 18 - 45
18,Monk,,,Drinks,,France,1W,Monk,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,42666,Survey,%,3.1584,age 18 - 45
24,Monk,,,Drinks,,France,1W,Monk,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,42127,Survey,%,4.761,age 18 - 45
25,Scanbest,,,Drinks,,France,1W,Scanbest,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,41518,Survey,%,7.9422,age 18 - 45
21,Losingfaith,,,Drinks,,France,1W,Losingfaith,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,41707,Survey,%,11.8722,age 18 - 45
1,Mixfun,,,Drinks,,France,1W,Mixfun,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,42400,Survey,%,13.6227,age 18 - 45
35,Dogsbrew,,,Drinks,,France,1W,Dogsbrew,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,42778,Survey,%,7.05,age 18 - 45
32,Hyperliquid,,,Drinks,,France,1W,Hyperliquid,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,42659,Survey,%,8.7906,age 18 - 45
15,Finest,,,Drinks,,France,1W,Finest,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,41896,Survey,%,3.0959,age 18 - 45
27,Finest,,,Drinks,,France,1W,Finest,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,41630,Survey,%,5.3424,age 18 - 45
24,Crowdchoice,,,Drinks,,France,1W,Crowdchoice,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,41749,Survey,%,10.127,age 18 - 45
6,The Butcher,,,Drinks,,France,1W,The Butcher,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,42757,Survey,%,14.44,age 18 - 45
32,Oldstyle,,,Drinks,,France,1W,Oldstyle,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,43156,Survey,%,8.806,age 18 - 45
22,Harry's Brew,,,Drinks,,France,1W,Harry's Brew,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,42281,Survey,%,11.2285,age 18 - 45
31,Celestial,,,Drinks,,France,1W,Celestial,Drinks,Declared use   purchase - Rejector,Declared use   purchase ,KTNS,41959,Survey,%,7.032,age 18 - 45
9,Swisspride,,,Drinks,,France,1W,Swisspride,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,41700,Survey,%,0,age 18 - 45
23,Monk,,,Drinks,,France,1W,Monk,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,42015,Survey,%,24.77,age 18 - 45
26,Monk,,,Drinks,,France,1W,Monk,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,41994,Survey,%,18.6528,age 18 - 45
32,Van Gogh,,,Drinks,,France,1W,Van Gogh,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,42848,Survey,%,2.8512,age 18 - 45
43,Scanbest,,,Drinks,,France,1W,Scanbest,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,42351,Survey,%,4.914,age 18 - 45
24,Scanbest,,,Drinks,,France,1W,Scanbest,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,41931,Survey,%,3.526,age 18 - 45
19,Crater,,,Drinks,,France,1W,Crater,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,42120,Survey,%,1.4536,age 18 - 45
15,Dogsbrew,,,Drinks,,France,1W,Dogsbrew,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,42428,Survey,%,1.3671,age 18 - 45
6,Dogsbrew,,,Drinks,,France,1W,Dogsbrew,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,42050,Survey,%,11.9705,age 18 - 45
2,Dogsbrew,,,Drinks,,France,1W,Dogsbrew,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,41497,Survey,%,19.7802,age 18 - 45
4,Black & Gold,,,Drinks,,France,1W,Black & Gold,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,42386,Survey,%,0,age 18 - 45
12,Black & Gold,,,Drinks,,France,1W,Black & Gold,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,41812,Survey,%,4.233,age 18 - 45
3,Finest,,,Drinks,,France,1W,Finest,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,41623,Survey,%,5.4816,age 18 - 45
31,Gnomes,,,Drinks,,France,1W,Gnomes,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,41588,Survey,%,14.2974,age 18 - 45
6,Watermen,,,Drinks,,France,1W,Watermen,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,41525,Survey,%,2.6945,age 18 - 45
20,Catch 22,,,Drinks,,France,1W,Catch 22,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,42022,Survey,%,4.4038,age 18 - 45
39,Celestial,,,Drinks,,France,1W,Celestial,Drinks,Declared use   purchase - Regular User,Declared use   purchase ,KTNS,42239,Survey,%,26.1915,age 18 - 45
19,Ninjayoga,,,Drinks,,France,1W,Ninjayoga,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42253,Survey,%,0,age 18 - 45
21,Startmeup,,,Drinks,,France,1W,Startmeup,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,41931,Survey,%,0,age 18 - 45
39,Imitator,,,Drinks,,France,1W,Imitator,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42974,Survey,%,4.959,age 18 - 45
8,Brightsunny,,,Drinks,,France,1W,Brightsunny,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42106,Survey,%,4.9215,age 18 - 45
23,Brightsunny,,,Drinks,,France,1W,Brightsunny,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42085,Survey,%,9.512,age 18 - 45
21,Van Gogh,,,Drinks,,France,1W,Van Gogh,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42575,Survey,%,9.3585,age 18 - 45
27,Van Gogh,,,Drinks,,France,1W,Van Gogh,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,41574,Survey,%,9.504,age 18 - 45
34,Losingfaith,,,Drinks,,France,1W,Losingfaith,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42876,Survey,%,21.1124,age 18 - 45
17,Losingfaith,,,Drinks,,France,1W,Losingfaith,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42526,Survey,%,19.4298,age 18 - 45
13,Belfast,,,Drinks,,France,1W,Belfast,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42911,Survey,%,6.3147,age 18 - 45
19,Finest,,,Drinks,,France,1W,Finest,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42463,Survey,%,11.5896,age 18 - 45
31,Gnomes,,,Drinks,,France,1W,Gnomes,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42099,Survey,%,19.646,age 18 - 45
8,Watermen,,,Drinks,,France,1W,Watermen,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42624,Survey,%,0,age 18 - 45
23,Moonlight,,,Drinks,,France,1W,Moonlight,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42309,Survey,%,1.056,age 18 - 45
14,Oldstyle,,,Drinks,,France,1W,Oldstyle,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,43177,Survey,%,14.9589,age 18 - 45
23,Harry's Brew,,,Drinks,,France,1W,Harry's Brew,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,42470,Survey,%,1.1528,age 18 - 45
27,Celestial,,,Drinks,,France,1W,Celestial,Drinks,Brand Awareness - Spontaneous Awareness,Brand Awareness ,KTNS,41560,Survey,%,53.1384,age 18 - 45
37,None of these,,,Drinks,,France,1W,,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,41427,Survey,%,1.7679,age 18 - 45
34,Ninjayoga,,,Drinks,,France,1W,Ninjayoga,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,42792,Survey,%,0,age 18 - 45
31,Other,,,Drinks,,France,1W,,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,43184,Survey,%,9.2204,age 18 - 45
33,Other,,,Drinks,,France,1W,,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,43058,Survey,%,8.3349,age 18 - 45
24,Other,,,Drinks,,France,1W,,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,42470,Survey,%,8.8788,age 18 - 45
25,Scanbest,,,Drinks,,France,1W,Scanbest,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,41777,Survey,%,0,age 18 - 45
8,Losingfaith,,,Drinks,,France,1W,Losingfaith,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,42106,Survey,%,2.89,age 18 - 45
21,Dogsbrew,,,Drinks,,France,1W,Dogsbrew,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,41903,Survey,%,0,age 18 - 45
26,Dogsbrew,,,Drinks,,France,1W,Dogsbrew,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,41504,Survey,%,0,age 18 - 45
29,Bistrot's,,,Drinks,,France,1W,Bistrot's,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,42127,Survey,%,13.5897,age 18 - 45
30,Belfast,,,Drinks,,France,1W,Belfast,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,42862,Survey,%,0.9,age 18 - 45
32,The Butcher,,,Drinks,,France,1W,The Butcher,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,42715,Survey,%,0.8245,age 18 - 45
30,Moonlight,,,Drinks,,France,1W,Moonlight,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,43072,Survey,%,0,age 18 - 45
32,Oldstyle,,,Drinks,,France,1W,Oldstyle,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,43016,Survey,%,0,age 18 - 45
29,Harry's Brew,,,Drinks,,France,1W,Harry's Brew,Drinks,Brand Awareness - Top of Mind Awareness,Brand Awareness ,KTNS,41959,Survey,%,0,age 18 - 45
10,None of these,,,Drinks,,France,1W,,Drinks,Imagery (adhoc) - Is for the cool urban people,Imagery (adhoc) ,KTNS,42078,Survey,%,97,gender male
11,Hyperliquid,,,Drinks,,France,1W,Hyperliquid,Drinks,Imagery (adhoc) - Is for the cool urban people,Imagery (adhoc) ,KTNS,42631,Survey,%,0,gender male
12,Watermen,,,Drinks,,France,1W,Watermen,Drinks,Imagery (adhoc) - Is for the cool urban people,Imagery (adhoc) ,KTNS,42988,Survey,%,2.4541,gender male
4,Northern,,,Drinks,,France,1W,Northern,Drinks,Imagery (adhoc) - Is for the cool urban people,Imagery (adhoc) ,KTNS,42925,Survey,%,1.5372,gender male
20,Oldstyle,,,Drinks,,France,1W,Oldstyle,Drinks,Imagery (adhoc) - Is for the cool urban people,Imagery (adhoc) ,KTNS,41735,Survey,%,0,gender male
15,Bistrot's,,,Drinks,,France,1W,Bistrot's,Drinks,Imagery (adhoc) - A brand worth its price,Imagery (adhoc) ,KTNS,42827,Survey,%,44.2728,gender male
22,Gnomes,,,Drinks,,France,1W,Gnomes,Drinks,Imagery (adhoc) - A brand worth its price,Imagery (adhoc) ,KTNS,42589,Survey,%,14.473,gender male
16,Mixfun,,,Drinks,,France,1W,Mixfun,Drinks,Imagery (adhoc) - A brand worth paying more money for,Imagery (adhoc) ,KTNS,42820,Survey,%,5.8473,gender male
6,Imitator,,,Drinks,,France,1W,Imitator,Drinks,Imagery (adhoc) - A brand worth paying more money for,Imagery (adhoc) ,KTNS,42680,Survey,%,7.0805,gender male
6,Northern,,,Drinks,,France,1W,Northern,Drinks,Imagery (adhoc) - A brand worth paying more money for,Imagery (adhoc) ,KTNS,42883,Survey,%,0,gender male
1,Oldstyle,,,Drinks,,France,1W,Oldstyle,Drinks,Imagery (adhoc) - A brand worth paying more money for,Imagery (adhoc) ,KTNS,42603,Survey,%,11.609,gender male
3,None of these,,,Drinks,,France,1W,,Drinks,Imagery (adhoc) - A brand one can trust,Imagery (adhoc) ,KTNS,42526,Survey,%,8.2438,gender male
