Question Response Text,Question Response Type,Subgroup Header,Subgroup Element Text,Base,Abs Count,Column Percent,Annotation Left Header,Weight Variable,CustomField01_SurveyCategory,CustomField02_ClientName,CustomField08_CommissioningMarket,CustomField09_UserDefined
Mormont,Category,Weekly,20150322,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150329,68,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150405,100,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150412,107,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150419,102,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150426,72,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150503,83,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150510,82,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150517,82,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150524,73,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150531,56,1,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150607,105,7,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150614,102,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150621,99,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150628,69,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150705,83,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150712,79,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150719,84,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150726,75,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150802,54,2,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150906,75,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150913,76,4,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150920,74,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150927,75,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20151004,74,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20151011,76,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20151018,100,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20151025,100,7,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20151101,100,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20151108,95,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20151115,94,5,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20151122,92,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20151129,94,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160110,95,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160117,93,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160124,91,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160131,95,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160207,94,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160214,95,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160221,92,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160228,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160306,75,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160313,75,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160320,75,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160327,75,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160403,75,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160410,94,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160417,94,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160424,91,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160501,90,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160508,98,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160515,95,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160522,91,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160529,96,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160605,95,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160612,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160619,91,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160626,95,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160710,79,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160717,108,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160724,91,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160731,86,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160807,13,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160904,75,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160911,76,5,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160918,74,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20160925,76,5,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20161002,74,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20161016,124,5,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20161023,126,5,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20161030,125,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20161106,74,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20161113,76,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20161120,75,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20161127,75,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20161204,75,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170108,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170115,94,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170122,91,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170129,95,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170205,94,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170212,94,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170219,91,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170226,95,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170305,75,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170312,75,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170319,75,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170326,75,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170402,75,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170423,281,3,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170430,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170507,94,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170514,94,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170521,91,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170528,95,6,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170604,75,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170611,76,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170618,74,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170625,75,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170702,75,5,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170813,84,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170820,104,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170827,90,5,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170903,98,6,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170910,93,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170917,93,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20170924,93,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20171001,96,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20171008,93,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20171015,90,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20171022,92,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20171029,92,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20171105,87,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20171112,97,6,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20171119,97,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20171126,103,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180114,94,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180121,94,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180128,88,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180204,17,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180211,176,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180218,94,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180225,93,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180304,94,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180311,94,6,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180318,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180325,93,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180401,93,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180408,94,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180415,93,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180422,92,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180429,96,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180506,93,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180513,95,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180520,92,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180527,94,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180610,94,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180617,58,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180624,118,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20180701,104,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140413,181,60,33,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140420,95,36,38,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140427,21,6,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140504,78,25,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140511,112,36,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140518,146,34,23,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140525,45,14,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140601,72,20,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140608,115,41,36,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140615,67,15,22,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140622,79,25,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140629,102,20,19,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140706,97,30,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140713,81,27,34,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140720,79,20,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140727,75,25,34,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140803,56,17,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140810,88,27,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140817,114,36,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140824,100,30,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140831,74,18,24,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140907,101,24,24,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140914,100,28,28,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140921,100,42,42,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20140928,68,18,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20141005,68,17,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20141012,102,41,41,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20141019,82,18,22,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20141026,74,22,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20141102,56,11,20,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20141109,105,30,29,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20141116,103,27,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20141123,97,30,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20141130,70,16,23,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150111,95,29,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
